strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-12-03-1764775680000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-12-03-1764775680000000000,2025-12-03,1764775680000000000,2025-12-03T15:28:00.000000000Z,long,low,25538.5,25429.5,pt1:25647.5|pt2:25756.5,1764795540000000000,2025-12-03T20:59:00.000000000Z,25652.375,pt1_then_rth_close,331,113.875,227.75,2,225.75,147.25,38,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-12-04-1764876900000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-12-04-1764876900000000000,2025-12-04,1764876900000000000,2025-12-04T19:35:00.000000000Z,long,low,25588,25486.5,pt1:25689.5|pt2:25791,1764881940000000000,2025-12-04T20:59:00.000000000Z,25627.5,rth_close,84,39.5,79,2,77,45,36.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-12-10-1765395780000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-12-10-1765395780000000000,2025-12-10,1765395780000000000,2025-12-10T19:43:00.000000000Z,long,low,25646.5,25527.75,pt1:25765.25|pt2:25884,1765400340000000000,2025-12-10T20:59:00.000000000Z,25782.75,pt1_then_rth_close,76,136.25,272.5,2,270.5,223.25,15.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-12-23-1766507280000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-12-23-1766507280000000000,2025-12-23,1766507280000000000,2025-12-23T16:28:00.000000000Z,long,low,25751.75,25637.5,pt1:25866|pt2:25980.25,1766523540000000000,2025-12-23T20:59:00.000000000Z,25811.25,rth_close,271,59.5,119,2,117,68.5,20.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-01-07-1767803280000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-01-07-1767803280000000000,2026-01-07,1767803280000000000,2026-01-07T16:28:00.000000000Z,long,low,25880.5,25770.25,pt1:25990.75|pt2:26101,1767819540000000000,2026-01-07T20:59:00.000000000Z,25912.75,pt1_then_rth_close,271,32.25,64.5,2,62.5,117.5,66.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-07-1767803280000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-07-1767803280000000000,2026-01-07,1767803280000000000,2026-01-07T16:28:00.000000000Z,long,low,25880.5,25770.25,pt1:25990.75|pt2:26101,1767819540000000000,2026-01-07T20:59:00.000000000Z,25912.75,pt1_then_rth_close,271,32.25,64.5,2,62.5,117.5,66.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-09-1767971700000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-09-1767971700000000000,2026-01-09,1767971700000000000,2026-01-09T15:15:00.000000000Z,long,low,25755.75,25615.25,pt1:25896.25|pt2:26036.75,1767992340000000000,2026-01-09T20:59:00.000000000Z,25914.625,pt1_then_rth_close,344,158.875,317.75,2,315.75,230.25,24,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-01-09-1767973800000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-01-09-1767973800000000000,2026-01-09,1767973800000000000,2026-01-09T15:50:00.000000000Z,long,low,25791.5,25647.75,pt1:25935.25|pt2:26079,1767992340000000000,2026-01-09T20:59:00.000000000Z,25934.125,pt1_then_rth_close,309,142.625,285.25,2,283.25,194.5,28,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-14-1768403520000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-14-1768403520000000000,2026-01-14,1768403520000000000,2026-01-14T15:12:00.000000000Z,long,low,25638.25,25532.5,pt1:25744|pt2:25849.75,1768405560000000000,2026-01-14T15:46:00.000000000Z,25532.5,stop,34,-105.75,-211.5,2,-213.5,56.75,115,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-16-1768581540000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-16-1768581540000000000,2026-01-16,1768581540000000000,2026-01-16T16:39:00.000000000Z,long,low,25726.75,25589.75,pt1:25863.75|pt2:26000.75,1768597140000000000,2026-01-16T20:59:00.000000000Z,25684.75,rth_close,260,-42,-84,2,-86,26.5,72.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-01-20-1768929300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-01-20-1768929300000000000,2026-01-20,1768929300000000000,2026-01-20T17:15:00.000000000Z,long,low,25369.5,25232,pt1:25507|pt2:25644.5,1768933980000000000,2026-01-20T18:33:00.000000000Z,25232,stop,78,-137.5,-275,2,-277,1.5,148.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-20-1768929300000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-20-1768929300000000000,2026-01-20,1768929300000000000,2026-01-20T17:15:00.000000000Z,long,low,25369.5,25232,pt1:25507|pt2:25644.5,1768933980000000000,2026-01-20T18:33:00.000000000Z,25232,stop,78,-137.5,-275,2,-277,1.5,148.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-01-27-1769526720000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-01-27-1769526720000000000,2026-01-27,1769526720000000000,2026-01-27T15:12:00.000000000Z,long,low,26061.5,25916.75,pt1:26206.25|pt2:26351,1769547540000000000,2026-01-27T20:59:00.000000000Z,26076,rth_close,347,14.5,29,2,27,53,24.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-01-27-1769526720000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-01-27-1769526720000000000,2026-01-27,1769526720000000000,2026-01-27T15:12:00.000000000Z,long,low,26061.5,25916.75,pt1:26206.25|pt2:26351,1769547540000000000,2026-01-27T20:59:00.000000000Z,26076,rth_close,347,14.5,29,2,27,53,24.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-02-17-1771343220000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-02-17-1771343220000000000,2026-02-17,1771343220000000000,2026-02-17T15:47:00.000000000Z,long,low,24576,24448.75,pt1:24703.25|pt2:24830.5,1771353600000000000,2026-02-17T18:40:00.000000000Z,24766.875,pt2,173,190.875,381.75,2,379.75,277.75,37,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-03-11-1773248400000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-03-11-1773248400000000000,2026-03-11,1773248400000000000,2026-03-11T17:00:00.000000000Z,long,low,25020.5,24891.5,pt1:25149.5|pt2:25278.5,1773250680000000000,2026-03-11T17:38:00.000000000Z,24891.5,stop,38,-129,-258,2,-260,5.25,146.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-03-12-1773326760000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-03-12-1773326760000000000,2026-03-12,1773326760000000000,2026-03-12T14:46:00.000000000Z,long,low,24703.75,24572,pt1:24835.5|pt2:24967.25,1773328320000000000,2026-03-12T15:12:00.000000000Z,24572,stop,26,-131.75,-263.5,2,-265.5,4.25,137,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-03-12-1773330060000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-03-12-1773330060000000000,2026-03-12,1773330060000000000,2026-03-12T15:41:00.000000000Z,long,low,24680.5,24560.5,pt1:24800.5|pt2:24920.5,1773344760000000000,2026-03-12T19:46:00.000000000Z,24560.5,stop,245,-120,-240,2,-242,54.75,122.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-03-25-1774452540000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-03-25-1774452540000000000,2026-03-25,1774452540000000000,2026-03-25T15:29:00.000000000Z,long,low,24425.75,24286.75,pt1:24564.75|pt2:24703.75,1774468740000000000,2026-03-25T19:59:00.000000000Z,24372.25,rth_close,270,-53.5,-107,2,-109,68,113.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-07-1775572380000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-07-1775572380000000000,2026-04-07,1775572380000000000,2026-04-07T14:33:00.000000000Z,long,low,24137.75,23993.5,pt1:24282|pt2:24426.25,1775574000000000000,2026-04-07T15:00:00.000000000Z,23993.5,stop,27,-144.25,-288.5,2,-290.5,0,155.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-04-17-1776436140000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-04-17-1776436140000000000,2026-04-17,1776436140000000000,2026-04-17T14:29:00.000000000Z,long,low,26739.5,26629,pt1:26850|pt2:26960.5,1776455940000000000,2026-04-17T19:59:00.000000000Z,26838.75,pt1_then_rth_close,330,99.25,198.5,2,196.5,143.5,3.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-17-1776436140000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-17-1776436140000000000,2026-04-17,1776436140000000000,2026-04-17T14:29:00.000000000Z,long,low,26739.5,26629,pt1:26850|pt2:26960.5,1776455940000000000,2026-04-17T19:59:00.000000000Z,26838.75,pt1_then_rth_close,330,99.25,198.5,2,196.5,143.5,3.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-04-21-1776780360000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-04-21-1776780360000000000,2026-04-21,1776780360000000000,2026-04-21T14:06:00.000000000Z,long,low,26842.25,26725.75,pt1:26958.75|pt2:27075.25,1776783600000000000,2026-04-21T15:00:00.000000000Z,26725.75,stop,54,-116.5,-233,2,-235,42.75,136.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-21-1776780360000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-21-1776780360000000000,2026-04-21,1776780360000000000,2026-04-21T14:06:00.000000000Z,long,low,26842.25,26725.75,pt1:26958.75|pt2:27075.25,1776783600000000000,2026-04-21T15:00:00.000000000Z,26725.75,stop,54,-116.5,-233,2,-235,42.75,136.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-04-23-1776956520000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-04-23-1776956520000000000,2026-04-23,1776956520000000000,2026-04-23T15:02:00.000000000Z,long,low,27103,26963.5,pt1:27242.5|pt2:27382,1776964140000000000,2026-04-23T17:09:00.000000000Z,26963.5,stop,127,-139.5,-279,2,-281,53,153,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-23-1776956520000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-23-1776956520000000000,2026-04-23,1776956520000000000,2026-04-23T15:02:00.000000000Z,long,low,27103,26963.5,pt1:27242.5|pt2:27382,1776964140000000000,2026-04-23T17:09:00.000000000Z,26963.5,stop,127,-139.5,-279,2,-281,53,153,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-04-27-1777311900000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-04-27-1777311900000000000,2026-04-27,1777311900000000000,2026-04-27T17:45:00.000000000Z,long,low,27430.25,27297.5,pt1:27563|pt2:27695.75,1777319940000000000,2026-04-27T19:59:00.000000000Z,27444.75,rth_close,134,14.5,29,2,27,22,40.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-27-1777311900000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-27-1777311900000000000,2026-04-27,1777311900000000000,2026-04-27T17:45:00.000000000Z,long,low,27430.25,27297.5,pt1:27563|pt2:27695.75,1777319940000000000,2026-04-27T19:59:00.000000000Z,27444.75,rth_close,134,14.5,29,2,27,22,40.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-04-29-1777485300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-04-29-1777485300000000000,2026-04-29,1777485300000000000,2026-04-29T17:55:00.000000000Z,long,low,27237.75,27123.75,pt1:27351.75|pt2:27465.75,1777492740000000000,2026-04-29T19:59:00.000000000Z,27334.75,rth_close,124,97,194,2,192,100.5,79.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-04-29-1777485300000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-04-29-1777485300000000000,2026-04-29,1777485300000000000,2026-04-29T17:55:00.000000000Z,long,low,27237.75,27123.75,pt1:27351.75|pt2:27465.75,1777492740000000000,2026-04-29T19:59:00.000000000Z,27334.75,rth_close,124,97,194,2,192,100.5,79.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2026-05-05-1777992180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2026-05-05-1777992180000000000,2026-05-05,1777992180000000000,2026-05-05T14:43:00.000000000Z,long,low,28112.5,27970,pt1:28255|pt2:28397.5,1778011140000000000,2026-05-05T19:59:00.000000000Z,28135,rth_close,316,22.5,45,2,43,76.5,41,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-05-05-1777992180000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-05-05-1777992180000000000,2026-05-05,1777992180000000000,2026-05-05T14:43:00.000000000Z,long,low,28112.5,27970,pt1:28255|pt2:28397.5,1778011140000000000,2026-05-05T19:59:00.000000000Z,28135,rth_close,316,22.5,45,2,43,76.5,41,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-05-12-1778595240000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-05-12-1778595240000000000,2026-05-12,1778595240000000000,2026-05-12T14:14:00.000000000Z,long,low,29191,29087.5,pt1:29294.5|pt2:29398,1778596140000000000,2026-05-12T14:29:00.000000000Z,29087.5,stop,15,-103.5,-207,2,-209,36.25,110,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-05-21-1779374220000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-05-21-1779374220000000000,2026-05-21,1779374220000000000,2026-05-21T14:37:00.000000000Z,long,low,29245,29126.75,pt1:29363.25|pt2:29481.5,1779385200000000000,2026-05-21T17:40:00.000000000Z,29422.375,pt2,183,177.375,354.75,2,352.75,242,107,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-05-27-1779892800000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-05-27-1779892800000000000,2026-05-27,1779892800000000000,2026-05-27T14:40:00.000000000Z,long,low,30016.75,29875.5,pt1:30158|pt2:30299.25,1779911940000000000,2026-05-27T19:59:00.000000000Z,30047.5,rth_close,319,30.75,61.5,2,59.5,54.25,139.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2026-06-04-1780582560000000000-opening_range_box_regime_long,bt-mnq-12mo-2026-06-04-1780582560000000000,2026-06-04,1780582560000000000,2026-06-04T14:16:00.000000000Z,long,low,30294.5,30151.75,pt1:30437.25|pt2:30580,1780596240000000000,2026-06-04T18:04:00.000000000Z,30508.625,pt2,228,214.125,428.25,2,426.25,286.25,43.25,
